8,1573543748.415480610,3656388548.415480610,0.00,0.00,0.00,-0.008797000,-0.107758000,-0.140386000,-7.95,2.47,7.25
8,1573543749.415652270,3656388549.415652270,0.00,0.00,0.00,-0.008964000,-0.107806000,-0.140509000,-7.95,2.47,7.25
8,1573543750.416265010,3656388550.416265010,0.00,0.00,0.00,-0.008116000,-0.108643000,-0.141611000,-7.95,2.47,7.25
8,1573543751.418177130,3656388551.418177130,0.00,0.00,0.00,-0.008255000,-0.107717000,-0.141784000,-7.95,2.47,7.25
9,1573543756.335020540,3656388556.335020540,0.00,0.00,0.00,-0.058095000,-0.062521000,-0.039024000,-7.95,2.47,7.25
9,1573543757.334995270,3656388557.334995270,0.00,0.00,0.00,-0.061289000,-0.065183000,-0.034699000,-7.95,2.47,7.25
9,1573543758.335603710,3656388558.335603710,0.00,0.00,0.00,-0.063497000,-0.064599000,-0.032634000,-7.95,2.47,7.25
9,1573543759.336993220,3656388559.336993220,0.00,0.00,0.00,-0.064464000,-0.063606000,-0.030825000,-7.95,2.47,7.25
9,1573543760.336591720,3656388560.336591720,0.00,0.00,0.00,-0.068519000,-0.063644000,-0.029947000,-7.95,2.47,7.25
10,1573543765.145577910,3656388565.145577910,0.00,0.00,0.00,-0.048985000,0.049854000,-0.024029000,-7.95,2.47,7.25
10,1573543766.145425800,3656388566.145425800,0.00,0.00,0.00,-0.049422000,0.050640000,-0.023393000,-7.95,2.47,7.25
10,1573543767.146043300,3656388567.146043300,0.00,0.00,0.00,-0.047527000,0.053924000,-0.023373000,-7.95,2.47,7.25
10,1573543768.147169110,3656388568.147169110,0.00,0.00,0.00,-0.049826000,0.051994000,-0.022239000,-7.95,2.47,7.25
10,1573543769.147938250,3656388569.147938250,0.00,0.00,0.00,-0.050496000,0.052110000,-0.021473000,-7.95,2.47,7.25
11,1573543777.996915340,3656388577.996915340,0.00,0.00,0.00,-0.021614000,0.091974000,-0.050509000,-7.95,2.47,7.25
11,1573543778.996732230,3656388578.996732230,0.00,0.00,0.00,-0.022226000,0.091665000,-0.048484000,-7.95,2.47,7.25
11,1573543779.996586800,3656388579.996586800,0.00,0.00,0.00,-0.022431000,0.092185000,-0.046930000,-7.95,2.47,7.25
11,1573543780.996542930,3656388580.996542930,0.00,0.00,0.00,-0.022053000,0.092018000,-0.046559000,-7.95,2.47,7.25
11,1573543781.996771340,3656388581.996771330,0.00,0.00,0.00,-0.021167000,0.091488000,-0.046824000,-7.95,2.47,7.25
12,1573543789.211237910,3656388589.211237910,0.00,0.00,0.00,-0.055521000,0.043029000,-0.025564000,-7.95,2.47,7.25
12,1573543790.212200160,3656388590.212200160,0.00,0.00,0.00,-0.056391000,0.042443000,-0.025063000,-7.95,2.47,7.25
12,1573543791.211532590,3656388591.211532590,0.00,0.00,0.00,-0.056494000,0.043910000,-0.024178000,-7.95,2.47,7.25
12,1573543792.211989880,3656388592.211989880,0.00,0.00,0.00,-0.057132000,0.043133000,-0.023785000,-7.95,2.47,7.25
12,1573543793.212120530,3656388593.212120530,0.00,0.00,0.00,-0.057533000,0.043424000,-0.023179000,-7.95,2.47,7.25
13,1573543797.285923960,3656388597.285923960,0.00,0.00,0.00,-0.060335000,-0.024052000,-0.016139000,-7.95,2.47,7.25
13,1573543798.285746570,3656388598.285746570,0.00,0.00,0.00,-0.060886000,-0.025168000,-0.016004000,-7.95,2.47,7.25
13,1573543799.285809520,3656388599.285809520,0.00,0.00,0.00,-0.060201000,-0.025837000,-0.015412000,-7.95,2.47,7.25
13,1573543800.285445690,3656388600.285445690,0.00,0.00,0.00,-0.060481000,-0.025653000,-0.015362000,-7.95,2.47,7.25
13,1573543801.287168500,3656388601.287168500,0.00,0.00,0.00,-0.059843000,-0.025918000,-0.014764000,-7.95,2.47,7.25
14,1573543805.720842840,3656388605.720842840,0.00,0.00,0.00,-0.028884000,-0.125253000,-0.117445000,-7.95,2.47,7.25
14,1573543806.721583370,3656388606.721583370,0.00,0.00,0.00,-0.028557000,-0.132731000,-0.122149000,-7.95,2.47,7.25
14,1573543807.721812720,3656388607.721812720,0.00,0.00,0.00,-0.028732000,-0.133460000,-0.122461000,-7.95,2.47,7.25
14,1573543808.721729760,3656388608.721729750,0.00,0.00,0.00,-0.028407000,-0.133304000,-0.122185000,-7.95,2.47,7.25
14,1573543809.721842770,3656388609.721842760,0.00,0.00,0.00,-0.028176000,-0.134158000,-0.122658000,-7.95,2.47,7.25
15,1573543816.324345590,3656388616.324345590,0.00,0.00,0.00,-0.015880000,-0.048944000,-0.143235000,-7.95,2.47,7.25
15,1573543817.324487690,3656388617.324487680,0.00,0.00,0.00,-0.014800000,-0.048027000,-0.143461000,-7.95,2.47,7.25
15,1573543818.325916770,3656388618.325916770,0.00,0.00,0.00,-0.013380000,-0.044352000,-0.144283000,-7.95,2.47,7.25
15,1573543819.327109810,3656388619.327109810,0.00,0.00,0.00,-0.013229000,-0.042915000,-0.143181000,-7.95,2.47,7.25
15,1573543820.326282980,3656388620.326282980,0.00,0.00,0.00,-0.014043000,-0.042348000,-0.140442000,-7.95,2.47,7.25
16,1573543824.663569930,3656388624.663569930,0.00,0.00,0.00,-0.006712000,-0.011170000,-0.108740000,-7.95,2.47,7.25
16,1573543825.663787360,3656388625.663787360,0.00,0.00,0.00,-0.006556000,-0.010117000,-0.108408000,-7.95,2.47,7.25
16,1573543826.663930420,3656388626.663930420,0.00,0.00,0.00,-0.006173000,-0.009861000,-0.108024000,-7.95,2.47,7.25
16,1573543827.665074820,3656388627.665074820,0.00,0.00,0.00,-0.006470000,-0.009591000,-0.107890000,-7.95,2.47,7.25
16,1573543828.664705280,3656388628.664705280,0.00,0.00,0.00,-0.006361000,-0.009244000,-0.107668000,-7.95,2.47,7.25
17,1573543833.326819900,3656388633.326819900,0.00,0.00,0.00,-0.013784000,-0.012981000,-0.106887000,-7.95,2.47,7.25
17,1573543834.326614380,3656388634.326614380,0.00,0.00,0.00,-0.014021000,-0.014183000,-0.106880000,-7.95,2.47,7.25
17,1573543835.326965810,3656388635.326965810,0.00,0.00,0.00,-0.014565000,-0.014022000,-0.106220000,-7.95,2.47,7.25
17,1573543836.326446060,3656388636.326446060,0.00,0.00,0.00,-0.015024000,-0.014996000,-0.106314000,-7.95,2.47,7.25
17,1573543837.327626230,3656388637.327626230,0.00,0.00,0.00,-0.015939000,-0.015003000,-0.106422000,-7.95,2.47,7.25
18,1573543841.291440010,3656388641.291440010,0.00,0.00,0.00,-0.033712000,-0.043874000,-0.174212000,-7.95,2.47,7.25
18,1573543842.291375640,3656388642.291375640,0.00,0.00,0.00,-0.036811000,-0.041914000,-0.176908000,-7.95,2.47,7.25
18,1573543843.292529110,3656388643.292529100,0.00,0.00,0.00,-0.035173000,-0.046576000,-0.172383000,-7.95,2.47,7.25
18,1573543844.292886730,3656388644.292886730,0.00,0.00,0.00,-0.033234000,-0.045109000,-0.171671000,-7.95,2.47,7.25
18,1573543845.294114590,3656388645.294114590,0.00,0.00,0.00,-0.030084000,-0.043173000,-0.174633000,-7.95,2.47,7.25
19,1573543849.880713940,3656388649.880713940,0.00,0.00,0.00,-0.030603000,-0.189691000,-0.563150000,-7.95,2.47,7.25
19,1573543850.880866530,3656388650.880866530,0.00,0.00,0.00,-0.060194000,-0.179027000,-0.577740000,-7.95,2.47,7.25
19,1573543851.880281450,3656388651.880281450,0.00,0.00,0.00,-0.039369000,-0.194838000,-0.574410000,-7.95,2.47,7.25
19,1573543852.880834100,3656388652.880834100,0.00,0.00,0.00,-0.047911000,-0.194731000,-0.575190000,-7.95,2.47,7.25
19,1573543853.881060600,3656388653.881060600,0.00,0.00,0.00,-0.055117000,-0.190296000,-0.589360000,-7.95,2.47,7.25
20,1573543859.228530880,3656388659.228530880,0.00,0.00,0.00,-0.542390000,-0.933020000,-2.454300000,-7.95,2.47,7.25
20,1573543860.228437420,3656388660.228437420,0.00,0.00,0.00,-0.450770000,-0.838120000,-2.606600000,-7.95,2.47,7.25
20,1573543861.228467940,3656388661.228467940,0.00,0.00,0.00,-0.413000000,-0.811160000,-2.543900000,-7.95,2.47,7.25
20,1573543862.228464600,3656388662.228464600,0.00,0.00,0.00,-0.403120000,-0.814440000,-2.562400000,-7.95,2.47,7.25
20,1573543863.228664400,3656388663.228664400,0.00,0.00,0.00,-0.370190000,-0.821280000,-2.588700000,-7.95,2.47,7.25
